user_id,avg_monthly_income,avg_monthly_surplus,salary_count_6m,on_time_bill_ratio,avg_payment_delay_days,emi_bounce_ratio,card_min_due_ratio,fee_events_6m,low_balance_days_6m,has_active_loan,has_credit_card,monthly_emi_burden_ratio,spend_variability,months_negative_surplus,sms_quality,email_quality,bank_quality,loan_approved
USR2251,53247.55,26628.11,5,0.72,9.7,0.08,0.17,7,6,0,1,0.24,9672.7,1,0.73,0.4,0.64,1
USR2252,94783.26,40888.99,4,0.75,7.9,0.16,0.27,3,8,0,1,0.11,18692.0,2,0.54,0.35,0.41,1
USR2253,24057.21,-4967.78,2,0.33,16.9,0.4,0.59,7,18,1,0,0.34,23142.36,3,0.54,0.83,0.33,0
USR2254,24401.3,-1028.81,0,0.27,21.0,0.47,0.54,8,23,1,0,0.48,25868.37,4,0.74,0.38,0.46,0
USR2255,62449.02,6795.19,3,0.4,13.8,0.3,0.26,6,14,0,1,0.23,21378.22,3,0.75,0.82,0.54,0
USR2256,56053.33,15014.43,3,0.56,6.1,0.25,0.33,4,10,0,1,0.25,12137.29,2,0.79,0.59,0.39,1
USR2257,84849.84,43541.23,5,0.77,0.9,0.15,0.11,3,5,1,0,0.05,7210.53,1,0.83,0.26,0.46,1
USR2258,41237.66,-2879.18,1,0.23,18.8,0.48,0.6,8,27,1,1,0.53,25137.82,4,0.83,0.33,0.36,0
USR2259,37927.77,-11373.07,1,0.15,22.4,0.53,0.64,10,27,1,0,0.49,28751.88,4,0.72,0.91,0.67,0
USR2260,29568.94,-850.25,1,0.3,18.7,0.44,0.46,8,20,1,0,0.33,29980.24,4,0.82,0.68,0.39,0
USR2261,33980.02,-3590.6,1,0.22,24.3,0.58,0.63,9,26,1,1,0.63,27767.74,5,0.65,0.35,0.82,0
USR2262,30178.92,6435.83,4,0.71,8.7,0.25,0.35,5,9,0,0,0.24,11411.86,2,0.72,0.76,0.53,0
USR2263,90401.17,30903.98,5,0.57,11.7,0.24,0.27,4,11,0,0,0.24,19455.54,2,0.7,0.86,0.77,1
USR2264,41415.9,12424.59,5,0.81,6.7,0.17,0.13,3,10,0,1,0.25,9343.88,2,0.66,0.46,0.92,1
USR2265,59269.48,3845.85,1,0.39,24.0,0.46,0.41,8,19,1,1,0.51,23697.91,5,0.62,0.65,0.36,0
USR2266,54689.8,22745.04,4,0.77,6.8,0.13,0.13,3,7,0,1,0.1,10117.22,3,0.54,0.43,0.99,1
USR2267,42820.9,-511.42,1,0.35,25.1,0.47,0.48,8,22,1,0,0.4,32838.55,4,0.75,0.26,0.75,0
USR2268,43119.78,9243.93,3,0.67,9.9,0.16,0.31,4,11,0,1,0.13,12918.48,2,0.77,0.52,0.34,1
USR2269,35571.7,22792.82,5,1.0,0.7,0.01,0.0,2,10,0,1,0.0,3401.3,0,0.67,0.8,0.52,1
USR2270,8000.0,303.99,1,0.41,16.0,0.48,0.63,8,19,0,0,0.49,25059.05,4,0.99,0.57,0.92,0
USR2271,19017.46,-158.68,2,0.47,13.0,0.36,0.39,7,18,1,1,0.44,31444.16,4,0.78,0.52,0.72,0
USR2272,34026.44,-1279.47,1,0.37,14.2,0.33,0.64,7,18,0,1,0.47,25749.05,4,0.94,0.49,0.5,0
USR2273,46778.14,-690.52,3,0.44,13.7,0.4,0.58,7,21,1,1,0.48,20176.94,3,0.79,0.57,0.96,0
USR2274,59423.91,2772.8,2,0.45,18.9,0.34,0.51,8,18,0,0,0.48,26190.01,4,0.59,0.45,0.85,1
USR2275,34384.92,3012.76,2,0.38,13.8,0.3,0.32,7,16,1,1,0.43,23970.5,4,0.99,0.69,0.81,0
USR2276,26301.96,8330.92,3,0.45,14.5,0.37,0.39,7,14,0,1,0.19,20290.18,4,0.94,0.25,0.92,1
USR2277,16267.65,4401.12,4,0.67,12.2,0.19,0.21,3,11,1,1,0.18,13183.04,2,0.74,0.85,0.84,0
USR2278,77661.17,33842.53,5,0.81,5.9,0.21,0.08,6,7,0,1,0.22,9167.14,2,0.62,0.34,0.5,1
USR2279,102380.11,44469.2,5,0.78,13.5,0.11,0.22,3,7,1,1,0.09,11765.47,2,0.61,0.71,0.71,1
USR2280,84280.75,14693.94,3,0.53,8.2,0.28,0.27,6,13,1,0,0.29,18049.9,3,0.9,0.56,0.89,1
USR2281,41757.87,-11308.49,0,0.08,21.6,0.55,0.57,9,23,1,0,0.57,26902.1,5,0.53,0.82,0.43,0
USR2282,92692.46,50000.0,6,0.89,0.8,0.0,0.05,3,3,0,1,0.09,3736.31,1,0.82,0.86,0.41,1
USR2283,96409.28,19905.12,4,0.49,14.2,0.33,0.28,5,12,1,1,0.3,14359.35,3,0.82,0.36,0.41,1
USR2284,57561.91,5324.5,2,0.4,6.1,0.33,0.5,6,17,0,1,0.35,20901.4,3,0.59,0.74,0.44,0
USR2285,83227.77,43732.7,4,0.64,1.7,0.06,0.13,3,6,0,0,0.16,10675.16,1,0.85,0.35,0.37,1
USR2286,39651.99,1549.68,2,0.5,13.6,0.33,0.42,11,14,0,1,0.23,18461.69,3,0.85,0.3,0.89,0
USR2287,16562.25,4501.73,3,0.67,16.2,0.3,0.33,9,12,0,0,0.31,19093.38,3,0.68,0.94,0.87,0
USR2288,37741.83,13305.04,4,0.65,9.5,0.18,0.27,4,15,0,0,0.23,14373.52,2,0.74,0.33,0.41,1
USR2289,64037.59,22731.63,5,0.79,1.3,0.05,0.18,3,6,1,0,0.03,13746.74,1,0.92,0.38,0.79,1
USR2290,48191.79,5723.52,2,0.56,10.5,0.35,0.46,6,18,1,1,0.44,17177.56,3,0.76,0.3,0.74,0
USR2291,105432.9,30246.88,3,0.46,15.7,0.37,0.32,4,15,0,1,0.29,14911.19,2,0.81,0.58,0.49,1
USR2292,69038.37,37435.54,5,0.84,2.5,0.08,0.14,2,5,0,1,0.01,8874.78,2,0.71,0.94,0.46,1
USR2293,82524.03,22385.59,3,0.56,8.7,0.36,0.33,9,12,1,0,0.22,14545.19,2,0.57,0.41,0.48,1
USR2294,36715.67,3921.4,2,0.52,18.5,0.3,0.38,6,16,0,0,0.3,18034.61,3,1.0,0.63,0.81,0
USR2295,45104.78,14253.94,4,0.54,13.8,0.27,0.24,4,13,0,0,0.22,14570.03,3,0.77,0.53,0.52,1
USR2296,14795.25,-854.9,3,0.36,19.3,0.41,0.43,6,18,0,1,0.39,23284.63,3,0.67,0.47,0.49,0
USR2297,35384.83,7283.08,2,0.64,6.5,0.22,0.28,4,13,0,0,0.16,13278.93,2,0.86,0.66,0.32,1
USR2298,71180.78,19363.86,4,0.76,4.8,0.21,0.29,4,10,0,0,0.3,13235.0,2,0.81,0.65,0.94,1
USR2299,58535.91,17055.92,4,0.74,8.7,0.24,0.25,4,11,0,1,0.27,11701.75,2,0.62,0.49,0.83,1
USR2300,57457.84,1934.69,1,0.3,19.0,0.53,0.49,8,18,1,1,0.47,22349.84,4,0.94,0.88,0.63,0
USR2301,55782.0,7892.02,2,0.44,13.0,0.3,0.33,5,13,0,0,0.29,22006.6,3,0.54,0.24,0.96,0
USR2302,47569.52,17705.39,4,0.52,13.1,0.18,0.2,4,11,1,1,0.27,11499.77,2,0.8,0.27,0.51,1
USR2303,114637.45,34211.69,4,0.72,4.7,0.23,0.3,4,10,1,1,0.22,14352.49,2,0.74,0.99,0.77,1
USR2304,50792.17,13197.12,2,0.5,13.4,0.39,0.29,7,11,0,1,0.21,13506.59,2,0.66,0.8,0.51,0
USR2305,89925.37,34415.08,3,0.62,5.8,0.22,0.27,4,10,1,0,0.3,12592.3,2,0.91,0.84,0.52,1
USR2306,30260.01,-2614.27,1,0.42,21.1,0.42,0.59,9,20,1,1,0.47,29311.91,4,0.83,0.68,0.89,0
USR2307,60315.03,7286.7,2,0.3,13.8,0.31,0.38,7,20,1,1,0.32,34476.24,3,0.88,0.54,0.85,0
USR2308,60703.22,1889.75,2,0.5,14.3,0.31,0.51,7,18,1,0,0.37,21468.85,3,0.71,0.7,0.51,1
USR2309,55430.35,10848.93,3,0.51,10.6,0.32,0.35,5,15,1,0,0.25,15383.19,3,0.97,0.27,0.36,1
USR2310,8000.0,10744.69,4,0.67,1.1,0.16,0.3,3,6,0,1,0.27,7714.66,1,0.67,0.81,0.55,1
USR2311,40481.36,-4230.71,1,0.34,17.6,0.4,0.47,9,18,1,0,0.42,22119.95,4,0.77,0.63,0.83,0
USR2312,83672.82,23618.23,4,0.5,9.3,0.28,0.37,5,12,1,0,0.29,17021.31,3,0.97,0.97,0.37,1
USR2313,53039.35,4059.11,2,0.42,18.9,0.34,0.46,7,17,1,0,0.45,21874.39,3,0.54,0.71,0.77,0
USR2314,46093.54,-3566.81,0,0.26,20.6,0.45,0.43,9,20,1,0,0.36,26774.17,4,0.55,0.32,0.92,0
USR2315,8000.0,6879.12,3,0.41,16.3,0.29,0.28,5,16,0,1,0.35,17158.1,2,1.0,0.58,0.43,0
USR2316,24118.54,-6654.45,1,0.3,19.7,0.42,0.58,8,20,1,1,0.41,23249.11,4,0.99,0.25,0.9,0
USR2317,62478.87,13205.32,3,0.45,13.2,0.36,0.29,5,13,0,1,0.41,18508.69,3,0.89,0.8,0.34,1
USR2318,66891.36,17114.45,4,0.63,13.9,0.19,0.12,5,10,1,0,0.21,17339.42,2,0.74,0.6,0.77,1
USR2319,64586.43,1471.8,0,0.26,15.5,0.43,0.49,8,17,0,0,0.49,23627.41,4,0.75,0.5,0.85,0
USR2320,46273.94,5811.44,4,0.48,8.1,0.34,0.28,5,13,1,1,0.13,22946.98,3,0.63,0.97,0.61,1
USR2321,82106.17,47699.31,4,0.85,4.0,0.08,0.1,2,6,1,1,0.0,8629.15,1,0.72,0.95,0.44,1
USR2322,30265.48,-6600.48,2,0.17,18.2,0.53,0.74,10,24,1,1,0.52,29702.71,5,0.72,0.96,0.95,0
USR2323,23514.43,1582.46,3,0.48,21.7,0.27,0.45,6,15,0,1,0.2,24245.06,3,0.52,0.38,0.31,0
USR2324,8000.0,6132.9,5,0.94,6.3,0.12,0.16,1,4,1,0,0.09,5125.45,1,0.73,0.78,0.69,1
USR2325,66975.17,19421.58,3,0.52,16.4,0.23,0.24,5,12,1,0,0.26,14148.94,3,0.74,0.96,0.56,1
USR2326,70621.35,32003.27,5,0.77,5.2,0.15,0.13,2,5,0,1,0.05,7339.0,1,0.83,0.66,0.62,1
USR2327,44332.84,29830.75,4,0.5,7.1,0.16,0.08,5,7,1,1,0.13,12933.86,1,0.76,0.37,0.68,1
USR2328,12025.45,4107.35,5,0.77,4.5,0.11,0.12,3,9,1,1,0.2,7500.15,2,0.93,0.85,0.67,1
USR2329,72663.41,15528.15,5,0.59,12.5,0.23,0.21,4,11,0,0,0.09,13766.83,2,0.68,0.9,0.44,1
USR2330,50404.55,15754.49,3,0.58,4.8,0.27,0.14,5,11,0,1,0.11,12432.33,2,0.7,0.76,0.78,1
USR2331,52774.5,-2450.31,2,0.4,9.2,0.35,0.57,7,17,0,0,0.38,22659.07,4,0.79,0.43,0.31,0
USR2332,91066.26,15473.87,4,0.57,11.6,0.44,0.24,6,17,1,0,0.34,19884.62,3,0.6,0.35,0.31,1
USR2333,8000.0,5210.94,5,0.77,-0.1,0.06,0.21,2,9,0,1,0.1,7191.99,1,0.7,0.7,0.63,1
USR2334,43761.71,25094.44,4,0.74,8.3,0.03,0.19,3,5,1,0,0.15,5507.42,1,0.84,0.59,0.68,1
USR2335,44526.51,7557.41,3,0.53,18.1,0.31,0.39,6,13,0,0,0.34,20993.8,3,0.71,0.74,0.49,0
USR2336,92109.28,23703.72,2,0.47,6.6,0.37,0.23,5,12,0,1,0.31,16221.42,2,0.95,0.29,0.69,1
USR2337,8000.0,-960.89,3,0.32,20.9,0.31,0.37,7,18,0,0,0.31,26290.13,4,0.81,0.31,0.66,0
USR2338,112745.05,38746.31,3,0.75,11.7,0.21,0.21,4,9,1,1,0.22,11594.37,2,0.58,0.49,0.54,1
USR2339,32850.92,-3563.95,3,0.2,17.4,0.55,0.66,9,24,0,0,0.51,29583.71,5,0.74,0.41,0.76,0
USR2340,38351.66,1227.11,3,0.21,16.2,0.42,0.49,7,17,1,1,0.52,24585.89,3,0.88,0.7,0.97,0
USR2341,48096.51,14373.88,3,0.44,9.1,0.28,0.23,5,11,1,1,0.27,14420.81,3,0.82,0.49,0.64,0
USR2342,38614.93,8749.03,3,0.53,15.0,0.27,0.44,6,15,0,1,0.26,20385.03,3,0.94,0.75,0.85,0
USR2343,82368.27,25791.16,4,0.66,6.8,0.22,0.41,6,13,1,1,0.31,12580.32,2,0.87,0.82,0.47,1
USR2344,22293.52,4372.07,3,0.36,13.3,0.32,0.36,6,14,1,0,0.37,18990.86,3,0.53,0.35,0.83,0
USR2345,35227.34,-5941.21,1,0.22,20.4,0.48,0.64,9,25,1,0,0.48,29828.8,5,0.56,0.94,0.75,0
USR2346,52699.64,30158.29,6,0.89,6.3,0.12,0.03,4,10,0,1,0.09,8151.91,1,0.82,0.83,0.75,1
USR2347,28411.4,1359.58,2,0.61,13.9,0.33,0.38,8,15,1,0,0.33,20440.86,3,0.62,0.7,0.93,0
USR2348,114189.56,19812.71,3,0.55,11.0,0.28,0.39,6,14,1,0,0.39,15669.3,3,0.79,0.93,0.46,1
USR2349,81024.54,40177.18,5,0.85,3.4,0.11,0.14,2,7,0,0,0.11,8270.25,1,0.9,0.41,0.56,1
USR2350,80606.45,35516.16,5,0.55,12.8,0.07,0.15,4,9,1,1,0.21,9213.34,1,0.79,0.54,0.36,1
USR2351,106135.71,50000.0,5,0.99,2.4,0.08,0.08,3,4,1,1,0.05,6214.58,1,0.71,0.27,0.81,1
USR2352,13851.59,3568.23,3,0.44,10.4,0.44,0.35,5,14,0,1,0.35,17490.08,4,0.82,0.56,0.89,0
USR2353,82608.67,6332.41,3,0.35,17.2,0.32,0.41,7,19,0,0,0.46,20508.37,3,0.57,0.61,0.58,0
USR2354,8000.0,7369.23,3,0.76,4.7,0.19,0.17,3,11,1,0,0.1,9045.26,1,0.86,0.69,0.55,1
USR2355,31607.81,5154.99,3,0.67,7.6,0.29,0.19,5,15,0,0,0.29,19660.86,3,0.85,0.25,0.76,1
USR2356,32651.59,942.97,2,0.57,23.0,0.36,0.45,8,23,1,1,0.3,21554.85,3,0.76,0.23,0.35,0
USR2357,89628.93,50000.0,6,0.87,1.7,0.0,0.1,2,5,0,1,0.01,4511.2,1,0.64,0.54,0.51,1
USR2358,45670.54,5216.64,1,0.45,15.8,0.41,0.43,8,22,1,1,0.38,22306.91,4,0.9,0.35,0.56,0
USR2359,43454.29,4398.18,4,0.48,14.3,0.4,0.35,6,16,1,1,0.26,20056.89,3,0.76,0.81,0.66,0
USR2360,48454.04,9021.37,3,0.42,18.3,0.3,0.34,6,18,1,1,0.41,17029.29,3,0.53,0.73,0.63,0
USR2361,30403.77,12740.68,5,0.8,2.7,0.18,0.18,4,8,0,1,0.13,10904.8,2,0.96,0.46,0.45,1
USR2362,10019.36,1092.27,3,0.3,18.4,0.47,0.49,8,21,0,0,0.48,23568.28,4,0.88,0.24,0.68,0
USR2363,41363.48,-8777.76,1,0.31,28.6,0.55,0.63,13,23,0,1,0.55,27839.45,5,0.79,0.35,0.95,0
USR2364,73850.0,25750.31,4,0.71,10.5,0.16,0.14,5,10,0,0,0.24,12804.78,2,0.72,0.75,0.32,1
USR2365,92944.95,16376.41,3,0.61,7.9,0.28,0.37,5,13,1,1,0.38,14338.17,2,0.98,0.99,0.78,1
USR2366,21063.79,-3447.0,1,0.41,18.2,0.56,0.54,12,21,1,1,0.32,25414.42,4,0.89,0.46,0.74,0
USR2367,67506.95,15032.27,3,0.71,13.1,0.3,0.48,6,13,0,0,0.28,15065.51,3,0.77,0.84,0.95,1
USR2368,29619.17,-1877.39,1,0.25,24.2,0.35,0.48,11,28,0,0,0.41,26918.32,4,0.83,0.89,0.75,0
USR2369,91341.48,35587.27,4,0.58,7.9,0.23,0.19,4,11,0,1,0.08,11225.11,2,0.64,0.24,0.74,1
USR2370,54047.92,-977.7,0,0.13,22.1,0.46,0.54,8,24,1,0,0.39,24959.48,4,0.6,0.93,0.84,0
USR2371,61573.26,18467.44,4,0.8,5.3,0.14,0.3,4,24,1,1,0.23,12525.78,2,0.64,0.57,0.49,1
USR2372,49280.12,22977.76,4,0.65,3.5,0.1,0.08,5,9,1,0,0.14,12371.82,2,0.65,0.97,0.72,1
USR2373,74927.09,13758.11,3,0.63,10.7,0.34,0.28,7,13,1,0,0.36,20332.0,3,0.87,0.63,0.66,1
USR2374,90348.63,50000.0,5,0.78,7.7,0.04,0.14,2,4,1,1,0.07,7049.21,1,0.57,0.39,0.61,1
USR2375,17691.48,794.9,0,0.26,24.3,0.53,0.61,10,26,1,0,0.55,31208.52,5,0.89,0.98,0.36,0
USR2376,21313.44,13625.44,6,0.7,6.7,0.14,0.26,2,8,0,0,0.12,10269.35,2,0.76,0.39,0.5,1
USR2377,45027.82,11681.41,3,0.47,12.0,0.24,0.28,5,12,1,0,0.26,13519.97,2,0.69,0.91,0.5,1
USR2378,106629.4,43072.31,4,0.69,10.5,0.18,0.14,4,8,1,0,0.14,8994.86,2,0.65,0.34,0.81,1
USR2379,104028.4,49765.98,4,0.76,2.6,0.1,0.17,3,5,0,0,0.05,5625.11,1,0.76,0.74,0.94,1
USR2380,21658.64,4742.99,3,0.55,15.2,0.25,0.48,6,14,1,1,0.38,16030.84,3,0.66,0.53,0.46,0
USR2381,20940.8,978.11,4,0.53,9.8,0.27,0.37,5,13,0,1,0.25,15711.01,3,0.71,0.98,0.35,0
USR2382,110334.29,50000.0,6,0.87,9.8,0.11,0.19,2,8,0,0,0.06,6846.46,1,0.87,0.35,1.0,1
USR2383,18867.01,-2192.97,3,0.39,13.3,0.38,0.56,7,16,0,0,0.41,19172.28,3,0.81,0.53,0.78,0
USR2384,70651.81,21668.38,4,0.58,6.7,0.22,0.2,4,10,0,1,0.25,19418.23,2,0.87,0.71,0.92,1
USR2385,38704.14,12250.11,3,0.58,11.2,0.33,0.33,6,10,0,1,0.17,17217.5,3,0.86,0.98,0.4,1
USR2386,116510.55,50000.0,4,0.93,5.5,0.16,0.04,3,8,0,1,0.18,17034.95,1,0.91,0.44,0.86,1
USR2387,18973.8,-5269.04,1,0.22,23.0,0.57,0.65,9,23,1,0,0.57,26612.87,5,0.6,0.52,0.87,0
USR2388,48554.15,-5635.67,1,0.04,22.7,0.52,0.61,9,22,1,1,0.54,32183.66,4,1.0,0.57,0.41,0
USR2389,47836.72,3000.74,3,0.38,12.3,0.39,0.52,9,17,1,1,0.34,23611.27,3,0.74,0.4,0.41,0
USR2390,54642.81,6952.4,3,0.51,18.1,0.3,0.45,5,18,0,0,0.29,22857.17,3,0.86,0.85,0.51,0
USR2391,8000.0,2482.46,4,0.69,14.5,0.32,0.37,5,17,0,1,0.27,16488.53,3,0.84,0.27,0.45,0
USR2392,8000.0,5723.08,3,0.42,22.1,0.43,0.53,10,19,1,0,0.35,26280.35,4,0.78,0.76,0.98,0
USR2393,26280.44,-4493.45,0,0.1,21.1,0.56,0.67,10,25,1,0,0.54,27435.16,5,1.0,0.63,0.55,0
USR2394,81679.19,50000.0,4,1.0,2.4,0.04,0.04,1,1,0,1,0.09,1614.51,1,0.61,0.39,0.83,1
USR2395,19015.08,-3261.65,3,0.41,16.4,0.38,0.44,7,16,0,1,0.44,19294.78,3,0.71,0.59,0.86,0
USR2396,29636.54,14184.84,6,0.88,8.4,0.27,0.24,4,6,0,1,0.09,13362.75,1,0.56,0.86,0.57,1
USR2397,50312.81,-15.41,1,0.25,21.3,0.4,0.61,7,18,0,0,0.5,21618.79,4,0.59,0.56,0.78,0
USR2398,62852.52,10212.11,4,0.32,13.6,0.28,0.35,5,16,1,0,0.44,15887.28,3,0.86,0.3,0.38,0
USR2399,33253.99,-7846.95,2,0.17,15.1,0.51,0.57,8,25,1,1,0.45,31567.26,4,0.5,0.23,0.58,0
USR2400,96878.22,50000.0,5,0.6,8.0,0.03,0.08,1,3,0,1,0.11,3525.92,2,0.94,0.82,0.98,1
USR2401,17573.56,5263.88,3,0.57,17.9,0.37,0.34,10,17,1,0,0.23,25578.2,4,0.82,0.46,0.42,0
USR2402,27615.85,764.19,2,0.26,18.9,0.44,0.56,9,22,0,0,0.41,29514.79,4,0.72,0.94,0.57,0
USR2403,121490.9,50000.0,6,0.73,5.4,0.13,0.23,3,6,1,1,0.11,5157.89,1,0.67,0.69,0.85,1
USR2404,44669.89,4872.08,3,0.45,11.4,0.41,0.39,9,21,1,1,0.31,19149.67,3,0.56,0.55,0.77,0
USR2405,68755.46,30389.71,5,0.79,8.3,0.11,0.29,2,10,1,1,0.27,8490.56,1,0.96,0.65,0.74,1
USR2406,107449.3,25503.82,3,0.57,8.1,0.34,0.43,5,15,1,1,0.34,32663.73,3,0.86,0.57,0.9,1
USR2407,8723.27,-1175.43,0,0.27,22.3,0.46,0.67,10,24,1,1,0.62,33904.25,5,0.67,0.92,0.32,0
USR2408,93564.5,50000.0,4,0.79,4.8,0.06,0.15,2,7,1,1,0.09,5963.04,1,0.54,0.57,0.84,1
USR2409,75905.55,-2969.35,2,0.31,19.9,0.39,0.41,7,17,0,0,0.33,21604.8,4,0.66,0.28,0.92,0
USR2410,45417.41,14954.3,3,0.66,10.7,0.19,0.27,4,17,0,1,0.21,13937.52,2,0.59,0.68,0.31,1
USR2411,74037.91,17422.46,3,0.62,13.5,0.19,0.43,5,12,0,0,0.3,17905.92,3,0.89,0.7,0.69,1
USR2412,19389.91,1816.98,2,0.33,18.4,0.43,0.47,8,20,0,0,0.4,23394.78,4,0.86,0.81,0.54,0
USR2413,42325.38,23448.59,4,0.94,5.2,0.16,0.22,2,5,0,1,0.17,6804.92,1,0.75,0.95,0.34,1
USR2414,79190.58,42022.85,5,0.77,4.6,0.17,0.02,2,5,0,0,0.15,9279.49,1,0.94,0.55,0.59,1
USR2415,54298.68,-3100.63,0,0.26,17.5,0.41,0.42,8,20,1,0,0.43,23554.78,4,0.59,0.48,0.75,0
USR2416,75062.86,14503.44,3,0.53,8.4,0.36,0.51,6,16,1,0,0.19,16377.99,4,0.73,0.59,0.94,0
USR2417,84598.73,12338.76,3,0.43,11.5,0.36,0.39,6,17,0,1,0.45,21243.18,4,0.86,0.92,0.73,1
USR2418,48783.15,7612.15,3,0.57,13.0,0.36,0.31,9,14,1,1,0.28,17349.26,3,0.53,0.98,0.9,0
USR2419,78990.85,12197.31,3,0.45,12.0,0.29,0.45,8,13,0,1,0.5,17335.51,3,0.69,0.98,0.39,0
USR2420,39714.33,1855.38,1,0.46,13.1,0.24,0.47,6,18,1,1,0.37,19607.46,3,0.79,0.38,0.45,0
USR2421,71985.4,12303.75,3,0.67,11.7,0.31,0.42,9,16,1,1,0.29,17346.22,3,0.68,0.6,0.98,1
USR2422,68403.95,33370.86,5,0.7,3.9,0.11,0.14,7,7,1,0,0.19,10951.28,1,0.74,0.41,0.92,1
USR2423,62219.52,14073.95,4,0.48,10.6,0.25,0.32,5,16,1,1,0.15,20534.54,2,0.8,0.49,0.46,1
USR2424,84459.16,48579.31,6,0.95,1.7,0.05,0.1,2,10,0,1,0.14,6032.03,1,0.68,0.23,0.73,1
USR2425,8102.81,2576.02,2,0.29,17.0,0.39,0.52,10,19,0,1,0.59,23635.15,3,0.55,0.33,0.55,0
USR2426,26466.45,8318.93,5,0.65,8.5,0.18,0.17,4,8,1,0,0.03,11594.18,2,0.57,0.52,0.63,1
USR2427,51454.1,9490.86,3,0.55,12.5,0.35,0.38,5,15,1,1,0.29,17905.8,3,0.76,0.49,0.9,0
USR2428,8000.0,467.79,3,0.54,11.3,0.33,0.42,7,15,1,0,0.34,17791.08,3,0.59,0.42,0.81,0
USR2429,77280.85,24891.15,2,0.7,6.0,0.26,0.38,4,12,0,1,0.31,13471.72,3,0.94,0.38,0.47,1
USR2430,81439.87,22504.69,3,0.58,16.9,0.22,0.31,4,11,1,0,0.37,14510.73,2,0.92,0.8,0.52,1
USR2431,68273.98,22950.45,5,0.72,4.8,0.24,0.12,4,13,0,1,0.22,11457.33,2,0.67,0.44,0.5,1
USR2432,24827.26,3277.46,2,0.6,7.7,0.21,0.24,4,11,0,0,0.37,12664.24,2,0.92,0.77,0.85,1
USR2433,104263.12,44453.92,4,0.68,8.2,0.16,0.12,3,7,0,1,0.17,12257.26,1,0.77,0.49,0.64,1
USR2434,117878.84,47004.69,5,0.76,9.4,0.18,0.27,5,11,0,0,0.23,9979.05,2,0.58,0.84,0.97,1
USR2435,73598.84,40519.27,5,0.8,4.8,0.07,0.15,2,4,0,0,0.1,7274.54,1,0.81,0.33,0.87,1
USR2436,68774.95,18810.3,3,0.63,8.8,0.2,0.29,4,11,0,0,0.33,14142.04,3,0.84,0.33,0.45,1
USR2437,62162.21,23087.03,4,0.65,10.0,0.18,0.24,4,10,0,1,0.19,12538.6,2,0.54,0.74,0.85,1
USR2438,59460.17,11526.77,2,0.39,14.2,0.37,0.4,6,14,0,0,0.39,18050.65,3,0.66,0.93,0.65,0
USR2439,41233.33,2913.34,2,0.5,14.6,0.32,0.45,11,23,0,1,0.29,19256.43,3,0.5,0.31,0.48,0
USR2440,35543.97,-669.2,1,0.33,20.2,0.45,0.5,8,21,0,1,0.45,24519.11,4,0.66,0.26,0.55,0
USR2441,75359.89,14659.68,4,0.4,14.7,0.33,0.24,5,15,0,1,0.23,15367.83,3,0.67,0.95,0.98,1
USR2442,73217.66,-5095.62,2,0.27,20.6,0.48,0.43,9,21,0,0,0.5,26507.51,4,0.82,0.29,0.64,0
USR2443,18416.29,14326.42,4,0.66,6.8,0.2,0.28,4,10,0,0,0.14,11510.02,1,0.6,0.4,0.8,1
USR2444,44681.54,7933.23,2,0.56,17.1,0.3,0.42,6,16,1,1,0.41,18536.4,3,0.52,0.94,0.63,1
USR2445,16821.09,-5899.72,2,0.26,19.9,0.35,0.5,7,18,1,1,0.35,25143.03,4,0.66,0.84,0.56,0
USR2446,54232.68,-12308.46,0,0.16,27.2,0.46,0.72,10,29,0,0,0.42,29945.07,5,0.91,0.47,0.86,0
USR2447,40895.98,16491.97,4,0.69,3.3,0.27,0.15,4,10,1,0,0.11,10881.33,2,0.7,0.96,0.89,1
USR2448,16205.79,4637.87,3,0.67,11.1,0.14,0.11,6,11,1,1,0.27,11047.44,2,0.71,0.65,0.35,1
USR2449,70284.88,22488.07,3,0.64,12.7,0.3,0.33,4,11,1,0,0.19,13278.07,2,0.73,0.26,0.5,1
USR2450,84115.66,10058.01,3,0.32,12.4,0.31,0.44,6,16,0,0,0.39,26782.99,3,0.88,0.76,0.66,0
USR2451,71996.83,18125.85,4,0.73,11.2,0.32,0.17,6,15,0,0,0.23,19093.29,2,0.74,0.63,0.52,1
USR2452,30447.83,-7442.32,0,0.19,26.8,0.68,0.69,11,27,1,0,0.63,28694.06,5,0.55,0.66,0.85,0
USR2453,58676.42,7541.68,2,0.61,10.7,0.23,0.34,5,15,1,0,0.3,18333.59,3,0.6,1.0,0.38,1
USR2454,108337.97,50000.0,6,0.82,7.1,0.08,0.11,6,10,0,1,0.33,16616.16,1,0.59,0.32,0.86,1
USR2455,18122.81,-4492.6,1,0.22,24.0,0.55,0.58,10,23,0,0,0.65,29807.54,5,0.75,0.73,0.73,0
USR2456,31466.22,-673.21,1,0.14,17.6,0.53,0.41,9,23,1,0,0.48,27032.62,5,0.51,0.57,0.5,0
USR2457,36289.26,11360.5,3,0.43,13.6,0.38,0.35,6,15,1,1,0.31,17683.91,3,0.64,0.42,0.54,0
USR2458,15938.26,-4833.26,1,0.45,19.2,0.41,0.46,8,20,0,0,0.66,22997.34,4,0.8,0.75,0.43,0
USR2459,49203.14,12798.28,5,0.79,5.7,0.29,0.26,3,9,0,0,0.12,13676.94,2,0.68,0.73,0.48,1
